STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
47,0,26,10,2014,1,0,45,3,35.4254,-84.5528
47,290,26,10,2014,1,23,0,3,36.53096944,-82.17528889
47,0,26,10,2014,1,13,50,4,35.30946944,-87.37726111
47,0,26,10,2014,1,12,34,3,36.22145,-89.46991944
47,0,2,11,2014,1,19,9,4,35.47568889,-86.98978889
47,160,12,10,2014,1,15,41,3,35.204725,-89.86423611
47,1750,9,11,2014,1,13,30,3,35.84473056,-86.45366944
47,1620,9,11,2014,1,22,27,2,35.14250278,-89.98268889
47,0,16,11,2014,1,99,99,4,36.59676111,-85.02501111
47,0,9,11,2014,1,17,38,2,35.81161944,-89.47986944
47,0,9,11,2014,1,18,0,2,35.14365,-84.70871944
47,1620,16,11,2014,1,10,30,6,35.16697778,-89.86925556
47,520,16,11,2014,1,99,99,2,35.61561944,-89.62533056
47,0,16,11,2014,1,18,45,2,36.51473056,-83.61028056
47,0,23,11,2014,1,12,5,4,36.01261944,-84.05371944
47,1760,26,10,2014,1,13,18,6,36.10958889,-86.55633056
47,2350,30,11,2014,1,19,5,3,35.73888056,-86.88123889
47,0,7,12,2014,1,4,28,2,35.62996111,-89.20813889
47,1450,7,12,2014,1,9,37,2,35.09848056,-87.41816111
47,1750,7,12,2014,1,19,37,2,35.81543889,-86.39628056
47,0,7,12,2014,1,5,36,4,35.20758889,-85.8867
47,0,21,12,2014,1,16,30,2,35.09511111,-86.56903889
47,0,14,12,2014,1,8,15,4,35.12803889,-85.58776944
47,0,14,12,2014,1,22,25,4,35.32318889,-84.48841111
47,0,14,12,2014,1,10,55,2,36.31715,-82.19946111
47,2540,24,8,2014,1,16,5,6,35.25209722,-87.63369444
47,1760,23,11,2014,1,3,47,1,36.14288056,-86.68443889
47,0,5,1,2014,1,1,32,4,35.2123,-85.15836111
47,0,28,12,2014,1,5,49,4,35.8452,-86.34486944
47,1760,16,11,2014,1,4,4,1,36.1374,-86.72743889
47,0,5,10,2014,1,14,14,4,36.51063611,-82.3224
48,6090,5,1,2014,1,2,52,2,29.45453889,-98.48183889
48,0,5,1,2014,1,9,20,3,31.34425,-105.9235806
48,4810,5,1,2014,1,21,38,8,31.60889167,-94.64111944
48,0,5,1,2014,1,0,54,8,27.86324722,-97.68546389
48,0,12,1,2014,1,1,43,4,33.52851667,-97.99238333
48,3280,12,1,2014,1,0,17,5,29.61976667,-95.27575278
48,3280,12,1,2014,1,20,44,7,29.64671667,-95.24713889
48,0,12,1,2014,1,1,3,8,31.33451944,-94.15476389
48,260,12,1,2014,1,5,47,3,32.68373611,-97.0621
48,330,12,1,2014,1,21,15,5,30.34075,-97.73888333
48,0,12,1,2014,1,10,19,2,32.72038889,-95.53319722
48,6660,19,1,2014,1,2,0,2,29.61298611,-95.60795
48,7070,19,1,2014,1,22,0,3,32.3533,-95.34343611
48,260,19,1,2014,1,3,38,5,32.68439167,-97.08496667
48,0,12,1,2014,1,6,0,2,30.18064444,-102.4022583
48,0,19,1,2014,1,18,27,2,31.90346944,-99.40648056
48,5390,19,1,2014,1,0,39,5,33.01368611,-96.69896667
48,1730,19,1,2014,1,22,7,5,32.89653611,-96.77511944
48,9997,19,1,2014,1,17,25,3,33.02661944,-97.28780556
48,0,19,1,2014,1,1,0,4,32.72893889,-99.72710833
48,4560,19,1,2014,1,7,30,7,31.95811944,-102.2623111
48,0,26,1,2014,1,2,15,4,32.05548611,-98.60136389
48,1730,26,1,2014,1,16,22,5,32.70700556,-96.79404722
48,1730,26,1,2014,1,1,21,2,32.73423611,-96.71356111
48,3280,26,1,2014,1,22,25,2,29.80534167,-95.33865278
48,5100,26,1,2014,1,16,31,8,30.16469167,-93.73252778
48,0,19,1,2014,1,16,7,3,33.60458611,-101.3941833
48,0,26,1,2014,1,20,27,2,29.95665,-97.67625
48,0,26,1,2014,1,7,52,3,32.46601111,-94.78433889
48,0,26,1,2014,1,15,47,3,30.42101944,-98.12623056
48,0,26,1,2014,1,14,21,3,32.273125,-96.67733056
48,0,5,1,2014,1,21,27,1,29.69155278,-98.64662778
48,0,19,1,2014,1,0,15,7,29.80558056,-95.16371667
48,0,19,1,2014,1,18,24,1,30.01927778,-95.42916667
48,6090,2,2,2014,1,2,28,8,29.32800556,-98.43786944
48,0,2,2,2014,1,22,40,3,28.49836111,-96.84068056
48,0,2,2,2014,1,0,57,4,33.45619444,-97.25285556
48,0,2,2,2014,1,2,29,4,29.98696111,-96.84820833
48,6350,2,2,2014,1,3,19,5,33.59896111,-96.66182222
48,3280,2,2,2014,1,19,53,5,29.67024444,-95.588225
48,0,2,2,2014,1,22,20,4,35.99593889,-101.9622917
48,3990,2,2,2014,1,18,52,1,32.47006111,-95.45903889
48,4300,2,2,2014,1,6,15,5,32.55395278,-97.07905556
48,6090,9,2,2014,1,0,23,5,29.62611389,-98.50124167
48,3280,9,2,2014,1,4,43,5,29.70511944,-95.53637778
48,3280,9,2,2014,1,2,45,7,29.64404444,-95.38793889
48,330,9,2,2014,1,17,51,2,30.33082222,-97.62495833
48,6090,16,2,2014,1,1,0,7,29.56999722,-98.65225556
48,1730,16,2,2014,1,3,7,1,32.83214444,-96.874375
48,0,16,2,2014,1,17,30,8,31.91993056,-102.3393333
48,0,16,2,2014,1,14,25,8,32.70673889,-100.2762472
48,0,16,2,2014,1,1,30,3,35.73429444,-101.4178861
48,0,16,2,2014,1,14,20,8,32.51294167,-97.11405556
48,260,16,2,2014,1,1,10,3,32.67786944,-97.06369167
48,0,23,2,2014,1,14,46,4,29.801775,-95.78458889
48,7070,23,2,2014,1,21,25,3,32.33091944,-95.31187222
48,6090,16,2,2014,1,17,50,7,29.34827222,-98.62769167
48,0,23,2,2014,1,1,27,3,29.867575,-95.64571389
48,0,16,2,2014,1,1,30,3,28.064875,-97.84549444
48,5973,23,2,2014,1,15,30,8,29.35405,-95.45425
48,2010,23,2,2014,1,17,19,5,32.65176389,-96.91323333
48,0,23,2,2014,1,12,50,8,33.40352778,-99.93686944
48,0,23,2,2014,1,5,59,8,32.05678333,-102.0262528
48,0,23,2,2014,1,5,47,2,27.98567778,-97.55103056
48,0,23,2,2014,1,17,51,8,30.56939167,-95.45066944
48,0,16,2,2014,1,19,56,8,29.04626667,-99.43921389
48,0,23,2,2014,1,7,35,1,31.09446667,-105.0760694
48,0,2,3,2014,1,19,48,8,29.87979167,-95.69696111
48,2325,2,3,2014,1,20,20,2,34.38873333,-103.0353028
48,260,2,3,2014,1,12,31,2,32.6687,-97.20479722
48,0,2,3,2014,1,3,44,4,30.38321111,-97.60253056
48,330,2,3,2014,1,2,17,8,30.32061389,-97.75574167
48,0,2,3,2014,1,15,43,2,32.5841,-95.14341944
48,0,9,3,2014,1,0,22,8,29.99853611,-95.16228333
48,3036,9,3,2014,1,18,12,2,35.89828333,-102.4040389
48,0,9,3,2014,1,19,40,4,33.16732222,-95.96515556
48,0,9,3,2014,1,6,29,2,31.79906944,-99.78943056
48,2255,9,3,2014,1,5,11,5,32.82211111,-97.12291111
48,2850,9,3,2014,1,4,2,1,32.94595833,-97.03967778
48,0,9,3,2014,1,17,10,3,32.64655556,-95.84345
48,1730,16,3,2014,1,2,50,3,32.81619722,-96.72086111
48,0,16,3,2014,1,2,30,2,29.99974722,-95.7713
48,3280,16,3,2014,1,0,43,5,29.71285833,-95.61629167
48,4140,16,3,2014,1,21,50,8,33.55336667,-101.9395028
48,0,16,3,2014,1,17,15,8,30.71454167,-93.77407222
48,5100,16,3,2014,1,21,23,5,30.09452222,-93.76865278
48,0,23,3,2014,1,23,19,8,30.17866667,-97.41959167
48,0,23,3,2014,1,9,57,8,30.99541389,-97.39884167
48,6090,23,3,2014,1,2,41,2,29.38595,-98.68297778
48,1730,23,3,2014,1,20,24,8,32.691175,-96.83420278
48,1840,23,3,2014,1,23,2,8,33.27355278,-97.09816389
48,0,23,3,2014,1,2,20,4,30.02876667,-95.47946389
48,0,23,3,2014,1,21,50,2,31.68811111,-94.67008611
48,1570,23,3,2014,1,6,9,1,32.096925,-96.44073333
48,0,23,3,2014,1,16,15,3,32.79130556,-95.32139722
48,30,30,3,2014,1,0,36,7,32.47236389,-99.69213333
48,0,16,3,2014,1,12,31,2,27.32778056,-97.82339167
48,1550,16,3,2014,1,1,48,3,27.64657778,-97.19423889
48,0,30,3,2014,1,20,47,3,32.92311667,-99.92382222
48,990,16,3,2014,1,7,15,1,30.11466667,-97.805875
48,0,23,3,2014,1,20,25,4,30.01481944,-95.57943889
48,3210,30,3,2014,1,3,56,1,31.968625,-97.11938889
48,5430,9,2,2014,1,17,24,2,29.91765556,-93.95279444
48,0,30,3,2014,1,2,30,8,26.05464167,-97.62341667
48,9997,30,3,2014,1,7,4,8,31.61129444,-106.2811361
48,0,30,3,2014,1,15,38,2,33.13636944,-98.07895556
48,2637,30,3,2014,1,20,55,8,31.69375278,-97.20386667
48,4160,6,4,2014,1,5,18,8,31.32383333,-94.709
48,0,6,4,2014,1,20,39,3,31.01791667,-97.33609722
48,0,6,4,2014,1,5,22,8,32.362,-98.72397778
48,0,6,4,2014,1,0,5,8,29.62254167,-97.82945556
48,0,6,4,2014,1,21,30,3,29.89765556,-95.44856389
48,3280,6,4,2014,1,6,0,1,29.77687222,-95.26388333
48,3280,6,4,2014,1,22,35,5,29.68902222,-95.59595556
48,0,6,4,2014,1,2,55,8,32.32741111,-94.60815278
48,0,6,4,2014,1,1,15,2,30.1389,-96.35336944
48,0,6,4,2014,1,23,5,8,31.84998333,-100.0351306
48,6090,13,4,2014,1,2,46,5,29.42684444,-98.57245
48,0,13,4,2014,1,20,40,8,33.01050556,-94.98130833
48,0,13,4,2014,1,12,55,2,32.15813333,-97.90520833
48,0,13,4,2014,1,3,0,7,29.93825833,-95.43757222
48,0,13,4,2014,1,0,47,8,33.85617778,-95.568175
48,4560,13,4,2014,1,13,32,8,31.97574167,-102.0750028
48,150,13,4,2014,1,4,5,1,35.17538889,-101.8554111
48,4306,20,4,2014,1,18,10,5,29.445325,-95.36358889
48,4830,20,4,2014,1,1,10,8,30.372625,-96.09138056
48,0,20,4,2014,1,8,50,8,30.36914167,-94.20731389
48,5230,20,4,2014,1,2,12,5,29.61679444,-95.08800833
48,0,20,4,2014,1,21,30,1,32.10035556,-97.016175
48,0,20,4,2014,1,13,58,3,29.94125278,-98.97835278
48,0,20,4,2014,1,6,40,2,31.4618,-94.72636389
48,0,20,4,2014,1,13,50,8,30.10409722,-93.90413333
48,2450,20,4,2014,1,2,26,1,32.75856667,-97.31864722
48,2450,20,4,2014,1,20,47,3,32.82465556,-97.0613
48,3899,20,4,2014,1,17,1,2,27.45863611,-99.47719167
48,5330,27,4,2014,1,23,2,2,26.15781667,-98.19015
48,0,27,4,2014,1,0,22,2,27.9577,-98.09208889
48,30,27,4,2014,1,22,0,2,32.45475,-99.81914444
48,6090,6,4,2014,1,1,51,5,29.35170556,-98.487525
48,0,13,4,2014,1,1,13,4,29.3825,-95.28318611
48,0,20,4,2014,1,15,35,7,29.59818056,-95.37511944
48,0,20,4,2014,1,12,45,4,31.86302222,-94.70148611
48,1730,27,4,2014,1,5,42,1,32.81630278,-96.86761944
48,0,27,4,2014,1,19,0,8,31.86966944,-96.32226944
48,0,27,4,2014,1,3,0,4,29.55823056,-98.10163056
48,0,27,4,2014,1,1,3,3,30.36205,-95.6062
48,0,27,4,2014,1,19,25,8,35.11735278,-102.0076639
48,0,27,4,2014,1,15,17,2,32.23656944,-94.85271944
48,0,27,4,2014,1,19,8,8,30.44591389,-97.86090278
48,0,27,4,2014,1,13,3,8,32.62378333,-95.93123889
48,0,27,4,2014,1,22,15,2,28.86698611,-96.86265556
48,3960,13,4,2014,1,9,27,8,33.00361944,-96.99488056
48,0,20,4,2014,1,7,15,1,27.90310833,-99.39488333
48,1430,27,4,2014,1,11,21,2,31.83769167,-99.42206944
48,0,20,4,2014,1,19,5,4,30.64336944,-98.34186389
48,6090,4,5,2014,1,7,20,5,29.43107778,-98.56264444
48,0,4,5,2014,1,21,33,3,31.61200833,-96.21018333
48,3280,4,5,2014,1,20,14,5,29.67825278,-95.2611
48,0,4,5,2014,1,7,5,8,32.66726944,-96.21229444
48,0,4,5,2014,1,9,30,4,32.09693889,-96.22711944
48,5100,4,5,2014,1,14,7,8,30.17889444,-93.80083611
48,0,11,5,2014,1,19,12,2,34.38003611,-102.3048611
48,6170,11,5,2014,1,2,56,7,29.87004722,-97.939
48,2280,11,5,2014,1,18,49,1,31.71373333,-96.17584444
48,0,11,5,2014,1,4,45,4,29.89098333,-95.28548056
48,0,11,5,2014,1,16,0,1,30.89335833,-102.2384194
48,0,11,5,2014,1,20,40,2,32.05393889,-94.73989167
48,0,11,5,2014,1,12,40,1,28.042,-97.75338889
48,2450,11,5,2014,1,1,20,1,32.82238889,-97.31296667
48,6080,11,5,2014,1,1,24,8,31.42668056,-100.5028139
48,6090,18,5,2014,1,1,30,7,29.46062778,-98.51536667
48,0,18,5,2014,1,8,35,4,29.82691944,-94.94823333
48,0,18,5,2014,1,19,40,4,29.60618056,-95.42714167
48,0,18,5,2014,1,20,57,3,29.92057222,-95.494825
48,3280,18,5,2014,1,19,0,5,29.61390278,-95.40970833
48,3280,18,5,2014,1,2,15,5,29.71451667,-95.53903333
48,3280,18,5,2014,1,16,21,3,29.62740833,-95.202125
48,3280,18,5,2014,1,8,1,2,29.73270833,-95.37605833
48,0,18,5,2014,1,7,30,4,30.18996944,-95.58495
48,2450,18,5,2014,1,19,3,5,32.62730556,-97.30621111
48,3280,25,5,2014,1,5,8,1,29.71440833,-95.31443333
48,7210,27,4,2014,1,1,50,8,31.60721389,-97.12113333
48,92,11,5,2014,1,2,25,5,33.14140278,-96.67751944
48,0,11,5,2014,1,14,0,3,32.05663056,-94.56263056
48,330,18,5,2014,1,15,29,5,30.23793333,-97.87175556
48,387,25,5,2014,1,20,30,5,32.72995278,-96.63124444
48,1730,25,5,2014,1,17,30,3,32.763275,-96.65868889
48,0,25,5,2014,1,7,50,4,29.769075,-95.11178611
48,0,25,5,2014,1,6,15,7,29.93271111,-95.51019444
48,3280,25,5,2014,1,6,30,1,29.77795833,-95.28317778
48,0,25,5,2014,1,10,0,2,27.70480833,-98.08203056
48,0,25,5,2014,1,17,42,8,33.39566111,-97.38536944
48,1730,16,2,2014,1,2,35,1,32.76735,-96.891175
48,0,25,5,2014,1,21,40,2,26.59403056,-98.11911944
48,1730,23,2,2014,1,3,0,1,32.78066111,-96.77213056
48,4140,11,5,2014,1,20,51,5,33.53697778,-101.8553389
48,1260,1,6,2014,1,14,31,8,33.32485556,-96.79511111
48,1730,1,6,2014,1,9,55,2,32.82499722,-96.88205278
48,0,1,6,2014,1,21,54,2,30.90149722,-96.13681389
48,0,1,6,2014,1,20,29,2,32.06783333,-94.74895833
48,2255,1,6,2014,1,9,34,5,32.82268056,-97.15337778
48,0,8,6,2014,1,20,45,8,29.86281944,-96.21903056
48,0,8,6,2014,1,22,45,8,32.97863889,-94.98446944
48,1730,8,6,2014,1,6,0,5,32.70939722,-96.88143056
48,0,8,6,2014,1,23,35,7,29.77971111,-95.1185
48,3280,8,6,2014,1,20,38,5,29.65419444,-95.56626667
48,0,8,6,2014,1,2,25,3,31.94882778,-102.268575
48,0,8,6,2014,1,16,0,1,30.81418611,-101.9995139
48,2450,8,6,2014,1,2,59,3,32.78795556,-97.38613056
48,3340,8,6,2014,1,21,5,1,30.71886944,-95.5704
48,6090,15,6,2014,1,22,34,1,29.37445833,-98.63841111
48,0,15,6,2014,1,4,20,8,33.48886111,-94.47049444
48,0,15,6,2014,1,15,3,8,33.45520833,-97.28961389
48,0,15,6,2014,1,2,29,8,30.01529722,-95.35214444
48,3280,15,6,2014,1,18,57,5,29.88324167,-95.37393889
48,0,15,6,2014,1,13,13,2,26.74191389,-98.10355
48,0,15,6,2014,1,9,15,3,31.76183611,-103.4549528
48,0,15,6,2014,1,6,35,3,31.53171667,-101.6143389
48,2450,15,6,2014,1,6,0,1,32.74205278,-97.48048611
48,0,15,6,2014,1,8,55,8,32.51684444,-95.70112222
48,3280,22,6,2014,1,3,18,1,29.717075,-95.49849722
48,7330,22,6,2014,1,0,22,1,26.1658,-97.9663
48,1730,15,6,2014,1,22,17,5,32.71759444,-96.90009722
48,0,15,6,2014,1,10,0,3,29.93935278,-95.51906389
48,970,22,6,2014,1,21,31,3,30.68444722,-96.38020833
48,0,22,6,2014,1,6,58,8,26.20667222,-97.84682778
48,1730,22,6,2014,1,1,40,5,32.72272778,-96.85695
48,0,22,6,2014,1,20,30,3,29.33770833,-95.76369722
48,6660,22,6,2014,1,19,5,5,29.59788056,-95.58366389
48,0,22,6,2014,1,18,10,2,28.46762222,-98.23909444
48,0,22,6,2014,1,5,45,8,32.25794722,-95.19900556
48,3990,22,6,2014,1,17,28,1,32.46876111,-95.38545278
48,0,29,6,2014,1,23,0,8,29.93459167,-95.24089167
48,0,29,6,2014,1,12,45,8,29.90928056,-95.555825
48,1200,29,6,2014,1,8,30,5,32.14669444,-94.34192778
48,0,29,6,2014,1,11,40,8,31.0788,-95.0411
48,0,25,5,2014,1,2,10,1,30.774775,-97.62640556
48,4655,8,6,2014,1,16,26,8,29.58278889,-95.55561944
48,0,15,6,2014,1,8,54,8,26.26598056,-98.37331944
48,2860,29,6,2014,1,17,25,1,33.075275,-96.14110556
48,0,29,6,2014,1,21,20,3,30.09385,-93.82043056
48,0,22,6,2014,1,22,0,8,29.688475,-95.614325
48,0,22,6,2014,1,2,16,2,32.74062778,-96.35996389
48,4140,18,5,2014,1,14,7,7,33.58703611,-101.9375361
48,2190,22,6,2014,1,5,22,2,31.80326667,-106.2934722
48,1730,29,6,2014,1,2,59,1,32.800275,-96.675325
48,9997,29,6,2014,1,0,31,2,32.52374444,-97.08621944
48,4080,6,7,2014,1,1,43,8,32.53060556,-94.7513
48,0,6,7,2014,1,4,5,3,29.23886944,-97.05508611
48,1380,6,7,2014,1,23,35,2,30.33608611,-95.09951667
48,0,6,7,2014,1,14,32,8,32.94987778,-95.66760556
48,0,13,7,2014,1,21,3,8,29.19318611,-98.6826
48,0,13,7,2014,1,17,45,8,31.75915,-97.82173333
48,1730,13,7,2014,1,22,40,5,32.86956944,-96.86466111
48,2590,13,7,2014,1,5,22,1,32.85390556,-96.64528889
48,0,13,7,2014,1,14,5,4,29.94864167,-97.84825278
48,640,13,7,2014,1,5,18,8,32.25715556,-101.4623694
48,0,13,7,2014,1,22,51,3,32.97946389,-96.10859167
48,0,13,7,2014,1,0,0,2,30.50784722,-93.94599167
48,1510,13,7,2014,1,23,46,1,30.29151667,-95.46393333
48,2450,13,7,2014,1,11,19,8,32.73686944,-97.22516389
48,0,13,7,2014,1,2,54,2,31.56766667,-100.2601194
48,0,13,7,2014,1,20,50,8,32.69569722,-95.45802222
48,0,20,7,2014,1,20,0,3,29.96941944,-96.47508889
48,6090,20,7,2014,1,13,13,1,29.43144167,-98.40605278
48,4870,20,7,2014,1,16,15,8,29.69838333,-98.09852222
48,387,20,7,2014,1,23,15,1,32.69658333,-96.628925
48,1730,20,7,2014,1,2,4,5,32.74127222,-96.86769444
48,0,20,7,2014,1,1,4,1,33.16486389,-95.28726944
48,0,20,7,2014,1,20,56,7,29.91069444,-95.30905556
48,0,27,7,2014,1,13,20,8,30.64307222,-95.14312222
48,0,27,7,2014,1,23,15,8,31.88501389,-94.42630833
48,330,27,7,2014,1,7,13,7,30.47951111,-97.80339167
48,0,20,7,2014,1,1,45,4,29.83345833,-95.67305833
48,5430,23,2,2014,1,3,9,2,29.91375,-93.94938611
48,3420,20,7,2014,1,21,19,3,32.86365,-96.93911944
48,4300,20,7,2014,1,22,37,2,32.579,-97.12918056
48,0,27,7,2014,1,6,5,1,32.377225,-99.11042778
48,4560,27,7,2014,1,19,57,5,31.99866944,-102.0682111
48,0,8,6,2014,1,21,45,3,29.82874167,-94.22496389
48,2590,20,7,2014,1,2,36,1,32.87024167,-96.67206111
48,0,27,7,2014,1,16,14,4,29.36666944,-95.84388889
48,0,27,7,2014,1,13,0,8,29.71654722,-95.67696111
48,7490,27,7,2014,1,1,3,2,33.88205,-98.53755833
48,890,27,7,2014,1,12,28,2,33.21857222,-97.78019722
48,4230,27,7,2014,1,2,0,5,33.18521111,-96.61877222
48,0,27,7,2014,1,19,19,8,28.6959,-96.70435278
48,0,3,8,2014,1,20,48,3,30.75743056,-98.38273333
48,3280,3,8,2014,1,6,24,2,29.73669167,-95.36890833
48,7280,3,8,2014,1,13,40,1,32.72960278,-97.78948056
48,0,3,8,2014,1,9,40,8,31.37624722,-93.79029444
48,260,3,8,2014,1,22,54,1,32.75965556,-97.13244444
48,0,3,8,2014,1,21,15,4,30.31773333,-95.29803611
48,0,10,8,2014,1,23,52,1,33.71743889,-97.16095
48,3920,10,8,2014,1,20,28,8,29.48521111,-95.06311944
48,0,10,8,2014,1,21,20,8,34.31918889,-99.82783056
48,3280,10,8,2014,1,15,15,5,29.7111,-95.49323333
48,0,10,8,2014,1,3,0,7,29.19171944,-98.83418056
48,7500,10,8,2014,1,13,10,1,30.48540278,-95.49468333
48,330,10,8,2014,1,21,25,1,30.15382778,-97.79140833
48,6090,17,8,2014,1,20,33,5,29.42514722,-98.52735
48,2590,17,8,2014,1,5,30,1,32.8726,-96.68006944
48,0,17,8,2014,1,10,51,3,30.78564444,-103.7352861
48,0,17,8,2014,1,19,43,8,32.59945,-96.26168056
48,2450,17,8,2014,1,11,0,8,32.5777,-97.31648611
48,880,17,8,2014,1,19,9,3,30.17170556,-96.42497778
48,6090,24,8,2014,1,19,37,1,29.32305556,-98.43329722
48,0,24,8,2014,1,20,45,4,30.03645556,-95.49562778
48,3280,24,8,2014,1,0,30,1,29.77080556,-95.18601667
48,3670,24,8,2014,1,18,19,3,30.06555,-99.17773056
48,4140,24,8,2014,1,7,59,5,33.51976667,-101.8735417
48,2450,24,8,2014,1,0,41,1,32.93771944,-97.3142
48,2850,24,8,2014,1,2,13,3,32.95065833,-97.03749444
48,330,24,8,2014,1,5,53,5,30.22961111,-97.76020556
48,6780,24,8,2014,1,3,33,3,30.56730556,-97.43721944
48,3280,31,8,2014,1,3,30,8,29.70975278,-95.33290556
48,0,3,8,2014,1,19,55,8,30.28736944,-98.05284722
48,6110,10,8,2014,1,3,40,7,26.14903889,-97.66685
48,0,24,8,2014,1,4,45,1,32.46229444,-94.65160833
48,0,24,8,2014,1,11,15,2,30.87719722,-97.13995
48,6090,31,8,2014,1,22,16,5,29.42945,-98.54113056
48,2550,31,8,2014,1,11,16,1,33.61365,-97.14889444
48,1730,31,8,2014,1,21,9,5,32.62619444,-96.75084167
48,0,31,8,2014,1,1,50,4,29.99231111,-95.62078056
48,0,31,8,2014,1,14,44,8,32.60773056,-94.69758056
48,0,31,8,2014,1,3,23,8,30.7478,-95.70163056
48,5730,10,8,2014,1,0,34,5,33.00371111,-96.71478056
48,0,24,8,2014,1,15,42,2,30.72903056,-96.32992222
48,0,31,8,2014,1,17,33,1,31.06609167,-104.4757389
48,0,17,8,2014,1,4,31,3,29.94967778,-97.67436944
48,7560,24,8,2014,1,4,36,5,32.95750556,-95.28216944
48,0,31,8,2014,1,8,34,8,32.29228889,-97.32768889
48,0,31,8,2014,1,16,28,2,28.57941389,-99.83714444
48,3690,2,2,2014,1,23,40,8,31.11371944,-97.65996667
48,92,24,8,2014,1,2,11,5,33.129975,-96.67233056
48,1730,24,8,2014,1,22,5,7,32.745775,-96.81273056
48,0,27,7,2014,1,18,20,2,31.77338056,-105.4369583
48,0,7,9,2014,1,1,22,2,31.41056111,-94.721
48,6090,7,9,2014,1,20,29,7,29.36246667,-98.52181667
48,3030,7,9,2014,1,5,3,8,26.22396667,-97.69826667
48,1730,7,9,2014,1,20,25,8,32.71139444,-96.90889722
48,1190,7,9,2014,1,20,40,1,32.98902778,-96.93943889
48,0,7,9,2014,1,16,59,4,31.82284444,-102.500675
48,0,7,9,2014,1,17,59,4,30.36281667,-94.21573056
48,3280,7,9,2014,1,11,17,2,29.72566111,-95.47295278
48,0,7,9,2014,1,13,36,2,30.41647222,-100.6962639
48,2450,7,9,2014,1,14,4,3,32.76850833,-97.30145833
48,2450,7,9,2014,1,21,38,5,32.75868333,-97.21188611
48,0,14,9,2014,1,5,21,8,29.14705556,-95.68403056
48,3030,14,9,2014,1,23,30,1,26.18447778,-97.71600278
48,3420,14,9,2014,1,22,42,3,32.86469167,-97.00383889
48,0,14,9,2014,1,7,0,3,29.07451667,-97.647925
48,0,14,9,2014,1,10,33,4,32.47399444,-97.13912778
48,0,14,9,2014,1,10,8,4,30.63879444,-94.62563611
48,0,14,9,2014,1,20,0,3,32.51186944,-95.16741944
48,330,14,9,2014,1,0,5,2,30.22931389,-97.68273333
48,4230,21,9,2014,1,1,34,5,33.17299444,-96.66365
48,3350,21,9,2014,1,4,4,1,32.64579722,-96.70609722
48,0,21,9,2014,1,3,26,1,32.46334722,-98.63775556
48,0,21,9,2014,1,22,20,4,29.99489444,-95.54274444
48,0,21,9,2014,1,23,55,8,30.07052222,-95.47651667
48,0,21,9,2014,1,10,20,1,27.90433056,-97.63148056
48,0,21,9,2014,1,14,48,4,30.13910833,-95.87823056
48,880,21,9,2014,1,22,4,2,30.14842222,-96.408225
48,0,21,9,2014,1,15,8,2,33.24098056,-102.9326528
48,2570,8,6,2014,1,7,13,8,29.28978056,-94.78847778
48,4310,21,9,2014,1,2,27,2,30.58376667,-98.27317778
48,6850,28,9,2014,1,17,56,7,33.46948889,-94.05336944
48,0,28,9,2014,1,18,45,3,30.64576944,-96.49608056
48,0,28,9,2014,1,3,42,8,31.47780278,-97.83248889
48,3960,28,9,2014,1,19,35,8,33.01956944,-96.992875
48,0,28,9,2014,1,15,3,2,30.57016944,-94.95063056
48,0,28,9,2014,1,7,55,8,31.689,-94.14645
48,3280,7,9,2014,1,20,17,5,29.73198056,-95.25382778
48,5325,10,8,2014,1,2,6,8,30.46279444,-97.59774167
48,2190,17,8,2014,1,2,7,1,31.863375,-106.5770306
48,0,21,9,2014,1,2,35,8,29.93919722,-95.37139722
48,0,28,9,2014,1,5,35,4,30.24806389,-95.23874722
48,0,9,3,2014,1,8,26,3,32.29020556,-101.4667278
48,2433,25,5,2014,1,0,59,8,31.83673333,-106.3222083
48,0,5,10,2014,1,5,25,3,29.03376111,-98.57851111
48,1730,5,10,2014,1,20,40,5,32.81284167,-96.82430278
48,0,5,10,2014,1,1,11,4,33.34206111,-97.23135
48,6056,5,10,2014,1,17,30,8,33.68556944,-96.84801111
48,0,5,10,2014,1,3,40,1,29.78073056,-95.117175
48,3280,5,10,2014,1,1,45,5,29.765825,-95.21291944
48,3280,5,10,2014,1,4,50,5,29.70848889,-95.30398611
48,3280,5,10,2014,1,15,35,5,29.87492222,-95.49431111
48,0,5,10,2014,1,1,2,1,32.45370278,-94.69868889
48,0,5,10,2014,1,23,34,8,28.366025,-99.16372222
48,0,5,10,2014,1,2,7,3,30.62376667,-95.18345833
48,2450,5,10,2014,1,20,45,3,32.72253611,-97.44568889
48,0,5,10,2014,1,2,20,3,30.15073611,-97.65874722
48,2550,12,10,2014,1,14,0,7,33.67771667,-97.15408333
48,0,12,10,2014,1,6,25,1,32.55493889,-96.66243889
48,3420,12,10,2014,1,0,46,3,32.83350278,-96.895225
48,2860,12,10,2014,1,14,21,7,33.09658333,-96.10843611
48,4140,12,10,2014,1,10,22,5,33.55368611,-101.8515361
48,5420,12,10,2014,1,14,39,3,27.82479444,-97.06986667
48,7280,12,10,2014,1,12,15,3,32.71714167,-97.78194444
48,6090,19,10,2014,1,21,53,8,29.34356944,-98.61798056
48,6090,19,10,2014,1,21,3,5,29.32616944,-98.49521944
